gene_id,baseMean,genewiseDispersion
gene8228,404.173,0.0124077
gene8229,311.256,0.0112035
gene8230,26.1605,0.200137
gene8231,66.7404,0.01738
gene8232,164.81,0.0135128
gene8233,145.887,0.0111016
gene8234,185.504,0.015417
gene8235,180.101,0.0196198
gene8236,388.729,0.0122301
gene8237,303.936,0.0106193
gene8238,30.8477,0.292564
gene8239,65.7818,0.0301743
gene8240,158.362,0.0208731
gene8241,124.26,0.011562
gene8242,180.854,0.0156502
gene8243,220.413,0.00696398
gene8244,379.2,0.00459499
gene8245,229.775,0.0146483
gene8246,22.2718,0.286074
gene8247,54.9915,0.0719417
gene8248,148.468,0.0123482
gene8249,145.691,0.0392729
gene8250,131.495,0.0195721
gene8251,219.47,0.00713089
gene8252,381.509,0.0135171
gene8253,291.602,0.0111602
gene8254,334.386,0.0119112
gene8255,44.1234,0.136542
gene8256,142.177,0.0137388
gene8257,137.109,0.0123318
gene8258,172.549,0.005851
gene8259,212.03,0.0142987
gene8260,390.996,0.0219248
gene8261,290.783,0.0159114
gene8262,330.077,0.0109783
gene8263,49.6268,0.075713
gene8264,139.031,0.0225479
gene8265,99.0051,1.91414e-05
gene8266,168.242,0.0145452
gene8267,207.846,0.00990838
gene8268,364.823,0.0146978
gene8269,286.829,0.00730462
gene8270,253.232,0.00923033
gene8271,53.8145,0.0840286
gene8272,129.272,0.00974106
gene8273,127.577,0.0184866
gene8274,163.608,0.00704615
gene8275,151.738,0.00391364
gene8276,372.265,0.0138643
gene8277,282.54,0.00942952
gene8278,322.004,0.0102717
gene8279,48.0021,0.0450881
gene8280,123.317,0.0114395
gene8281,123.49,0.0111376
gene8282,148.04,0.0246137
gene8283,198.846,0.00838186
gene8284,359.219,0.0109941
gene8285,204.419,0.0154321
gene8286,317.296,0.0145656
gene8287,40.0886,0.106226
gene8288,110.401,0.00774645
gene8289,119.153,0.00655183
gene8290,122.593,0.0217203
gene8291,194.778,0.010943
gene8292,348.21,0.00843033
gene8293,280.033,0.0189415
gene8294,309.606,0.0130663
gene8295,26.6981,0.242963
gene8296,113.442,0.0298262
gene8297,114.633,0.00448499
gene8298,154.187,0.00605147
gene8299,190.512,0.0167653
gene8300,338.559,0.00351336
gene8301,274.286,0.0165857
gene8302,309.091,0.0108526
gene8303,31.4395,0.188618
gene8304,106.243,0.0311456
gene8305,82.7996,0.010584
gene8306,149.858,0.0128862
gene8307,185.923,0.0101322
gene8308,339.882,0.0147896
gene8309,264.792,0.0143677
gene8310,233.407,0.0140527
gene8311,30.5082,0.322137
gene8312,101.993,0.00597215
gene8313,102.755,0.0249217
gene8314,145.741,0.00337988
gene8315,142.216,0.0115309
gene8316,333.54,0.0138251
gene8317,267.256,0.0117225
gene8318,300.03,0.0145795
gene8319,22.742,0.31633
gene8320,97.4797,0.0228643
gene8321,101.895,0.016401
gene8322,141.433,0.0196514
gene8323,161.292,0.0217639
gene8324,319.682,0.0125874
gene8325,196.481,0.0109439
gene8326,303.167,0.0210088
gene8327,335.302,0.0153113
gene8328,87.6518,0.0175602
gene8329,90.7622,0.0265304
gene8330,102.422,0.0194158
gene8331,176.418,0.00512066
gene8332,313.425,0.00388466
gene8333,255.723,0.0121471
gene8334,289.918,0.0170403
gene8335,250.612,0.0150764
gene8336,79.3411,0.0260877
gene8337,96.6136,0.0297227
gene8338,132.618,0.0188271
gene8339,172.093,0.00966742
gene8340,314.171,0.0134034
gene8341,247.686,0.0101271
gene8342,290.391,0.0109313
gene8343,327.175,0.0133704
gene8344,73.1167,0.0416346
gene8345,65.3561,0.0348554
gene8346,128.483,0.00585404
gene8347,168.054,0.0157252
gene8348,315.209,0.017503
gene8349,243.402,0.0076561
gene8350,211.208,0.0129274
gene8351,322.275,0.0148473
gene8352,71.7752,0.0774681
gene8353,87.8774,0.00767079
gene8354,120.786,0.0193786
gene8355,125.806,0.0170193
gene8356,295.452,0.0133892
gene8357,239.394,0.00646446
gene8358,285.6,0.00748124
gene8359,329.529,0.0205644
gene8360,61.925,0.0309927
gene8361,83.6593,0.0301277
gene8362,119.61,0.00587314
gene8363,159.184,0.00780384
gene8364,277.667,0.0134836
gene8365,179.865,0.0135663
gene8366,274.697,0.00837163
gene8367,312.351,0.0173165
gene8368,54.3192,0.0482747
gene8369,76.0579,0.0239084
gene8370,83.8255,0.0499678
gene8371,154.843,0.00751432
gene8372,291.962,0.0107582
gene8373,230.356,0.014504
gene8374,273.298,0.0136545
gene8375,228.07,0.0151045
gene8376,44.6263,0.118319
gene8377,71.7131,0.0143914
gene8378,111.901,0.012755
gene8379,150.712,0.0112547
gene8380,279.074,0.00769749
gene8381,234.494,0.0190596
gene8382,265.603,0.0129754
gene8383,308.392,0.0092245
gene8384,42.7351,0.105457
gene8385,50.3278,0.0438951
gene8386,103.452,0.0143223
gene8387,146.52,0.0216972
gene8388,272.791,0.0022028
gene8389,223.244,0.0165205
gene8390,200.096,0.0140631
gene8391,301.081,0.0136082
gene8392,37.2781,0.193259
gene8393,66.3322,0.0354272
gene8394,105.858,0.0160796
gene8395,103.045,0.0193347
gene8396,272.627,0.0156009
gene8397,217.425,0.0165408
gene8398,257.46,0.0123179
gene8399,303.577,0.0165501
gene8400,29.2446,0.206102
gene8401,58.7742,0.0548673
gene8402,101.68,0.00368068
gene8403,142.618,0.00967432
gene8404,266.193,0.0151156
gene8405,141.911,0.00752143
gene8406,252.661,0.0157486
gene8407,292.235,0.0115413
gene8408,495.622,0.0141083
gene8409,54.5812,0.0436835
gene8410,71.8866,0.0582893
gene8411,127.49,0.0141257
gene8412,253.919,0.0129591
gene8413,212.578,0.00690399
gene8414,257.461,0.0202021
gene8415,218.637,0.0164709
gene8416,489.325,0.0131421
gene8417,46.7635,0.0721503
gene8418,89.5711,0.0261733
gene8419,129.051,0.00717904
gene8420,247.65,0.0030724
gene8421,208.359,0.0136322
gene8422,245.615,0.0164181
gene8423,283.962,0.0138611
gene8424,478.67,0.00942381
gene8425,35.8689,0.196192
gene8426,85.2376,0.00303892
gene8427,121.436,0.0193909
gene8428,246.833,0.0148646
gene8429,203.688,0.00892937
gene8430,178.769,0.0182934
gene8431,279.719,0.0142157
gene8432,469.05,0.011073
gene8433,41.7636,0.0370505
gene8434,84.4166,0.0121298
gene8435,95.8853,0.025888
gene8436,242.867,0.0185087
gene8437,199.399,0.00725933
gene8438,235.419,0.0153783
gene8439,274.908,0.00681057
gene8440,480.101,0.0137067
gene8441,37.2149,0.129343
gene8442,76.7076,0.0343365
gene8443,119.702,0.0157856
gene8444,229.55,0.0119082
gene8445,149.963,0.010939
gene8446,214.271,0.0101302
gene8447,280.62,0.022234
gene8448,467.07,0.0131041
gene8449,29.5151,0.15566
gene8450,53.8847,0.0734301
gene8451,111.815,0.0143879
gene8452,220.919,0.0167529
gene8453,191.013,0.00986944
gene8454,230.625,0.00863786
gene8455,205.424,0.0195517
gene8456,453.589,0.00633487
gene8457,25.2467,0.199996
gene8458,67.2962,0.0709506
gene8459,107.472,0.0136398
gene8460,221.249,0.0125441
gene8461,186.44,0.0140718
gene8462,225.922,0.0157698
gene8463,261.971,0.0138597
gene8464,444.052,0.0062194
gene8465,21.724,0.377103
gene8466,64.2299,0.0203804
gene8467,103.354,0.0166845
gene8468,206.576,0.00667279
gene8469,188.789,0.0172592
gene8470,165.952,0.0108251
gene8471,257.653,0.0135841
gene8472,447.769,0.0115682
gene8473,19.8902,0.595314
gene8474,59.4574,0.0276845
gene8475,79.266,0.0384315
gene8476,207.023,0.000714442
gene8477,175.564,0.0157859
gene8478,217.667,0.0114985
gene8479,253.648,0.0140804
gene8480,452.065,0.0234405
gene8481,339.088,0.0113499
gene8482,55.1091,0.0722061
gene8483,94.5482,0.0177798
gene8484,205.289,0.0172131
gene8485,129.963,0.0199937
gene8486,213.382,0.0137541
gene8487,232.324,0.0111107
gene8488,426.503,0.014895
gene8489,328.575,0.0110387
gene8490,35.2314,0.233143
gene8491,93.6764,0.0452855
gene8492,195.558,0.0198608
gene8493,162.49,0.015966
gene8494,208.663,0.0155041
gene8495,186.191,0.0094403
gene8496,428.373,0.0133557
gene8497,327.687,0.00966404
gene8498,43.2547,0.0928466
gene8499,83.1877,0.0158768
gene8500,184.788,0.014535
gene8501,165.229,0.00641197
gene8502,211.755,0.0193058
gene8503,243.918,0.0063882
gene8504,421.985,0.0129041
gene8505,238.874,0.0078879
gene8506,45.5727,0.0652562
gene8507,81.7699,0.0163222
gene8508,178.498,0.00308952
gene8509,157.547,0.0154058
gene8510,154.566,0.0188888
gene8511,239.896,0.0144094
gene8512,406.172,0.00905206
gene8513,326.626,0.0246867
gene8514,37.8661,0.0833392
gene8515,57.7938,0.0571077
gene8516,179.577,0.0186384
gene8517,159.689,0.00788286
gene8518,192.366,0.0177074
gene8519,235.64,0.0157759
gene8520,399.91,0.0115124
gene8521,312.888,0.0167755
gene8522,40.3503,0.130537
gene8523,73.1807,0.0409397
gene8524,173.905,0.0165982
gene8525,117.257,0.0040223
gene8526,191.42,0.0157547
gene8527,230.991,0.00626333
gene8528,385.496,0.0135582
gene8529,306.471,0.0122624
gene8530,22.8223,0.622464
gene8531,65.4862,0.0390848
gene8532,160.316,0.00460316
gene8533,147.891,0.00711519
gene8534,180.71,0.0176793
gene8535,178.205,0.0226758
gene8536,399.805,0.012857
gene8537,302.169,0.00940272
gene8538,28.459,0.245421
gene8539,61.0673,0.0443625
gene8540,153.588,0.0193264
gene8541,143.653,0.0120152
gene8542,183.181,0.00907823
gene8543,223.745,0.0155084
gene8544,384.534,0.0056003
gene8545,228.237,0.00980273
gene8546,21.5904,0.561706
gene8547,63.5511,0.0276694
gene8548,150.541,0.0171812
gene8549,139.063,0.0193721
gene8550,130.149,5.58937e-05
gene8551,217.976,0.0134284
gene8552,378.277,0.00585763
gene8553,293.97,0.00970455
gene8554,335.248,0.0168775
gene8555,42.6053,0.125984
gene8556,140.818,0.00684218
gene8557,143.083,0.0178301
gene8558,177.679,0.0140179
gene8559,210.275,0.0156747
gene8560,380.43,0.0115577
gene8561,289.247,0.0121735
gene8562,328.716,0.011338
gene8563,58.3633,0.0966071
gene8564,134.591,0.00304873
gene8565,100.689,0.0247075
gene8566,173.6,0.0125161
gene8567,209.671,0.0148466
gene8568,383.018,0.0232224
gene8569,267.818,0.0127543
gene8570,242.29,0.00236033
gene8571,47.3142,0.0921566
gene8572,127.89,0.0153702
gene8573,126.2,0.0048823
gene8574,165.933,0.0172427
gene8576,360.504,0.0134904
gene8577,284.509,0.0112162
gene8578,320.569,0.0139866
gene8579,47.9706,0.107354
gene8580,121.461,0.0173388
gene8581,118.572,0.0178513
gene8582,161.296,0.00295639
gene8583,200.866,0.0128024
gene8584,361.042,0.0129217
gene8585,215.142,0.0137643
gene8586,316.323,0.0146495
gene8587,38.9825,0.0617587
gene8588,119.025,0.0204782
gene8589,117.799,0.00587151
gene8590,123.061,0.0287193
gene8591,193.176,0.0114214
gene8592,354.727,0.0130142
gene8593,275.413,0.010675
gene8594,311.479,0.00801833
gene8595,25.3589,0.378516
gene8596,109.355,0.0079762
gene8597,113.476,0.0204669
gene8598,157.107,0.0164465
gene8599,195.829,0.0155054
gene8600,337.036,0.0084293
gene8601,281.087,0.0251269
gene8602,307.168,0.0119244
gene8603,30.0679,0.192839
gene8604,112.239,0.0370091
gene8605,81.4109,0.0370665
gene8606,148.371,0.0184271
gene8607,191.648,0.0188889
gene8608,334.142,0.0121823
gene8609,268.586,0.0163232
gene8610,214.706,0.0123408
gene8611,25.7486,0.287545
gene8612,101.705,0.0578861
gene8613,101.248,0.0261171
gene8614,144.185,0.00640637
gene8615,137.518,0.00557551
gene8616,328.741,0.0145444
gene8617,262.476,0.0111553
gene8618,302.586,0.0125928
gene8619,21.4143,0.419412
gene8620,94.3171,0.00480587
gene8621,97.1606,0.00738128
gene8622,136.648,0.020116
gene8623,185.84,0.0245606
gene8624,329.086,0.014198
gene8625,193.49,0.00361811
gene8626,297.729,0.0128722
gene8627,333.796,0.0128963
gene8628,86.2571,0.0352323
gene8629,99.5743,0.0175361
gene8630,103.775,0.0212466
gene8631,176.065,0.0148812
gene8632,312.032,0.00432133
gene8633,254.195,0.00709637
gene8634,304.054,0.0259413
gene8635,246.219,0.0168894
gene8636,79.9054,0.0416454
gene8637,91.6963,0.00303892
gene8638,131.267,0.00482803
gene8639,173.981,0.0138624
gene8640,312.502,0.00547951
gene8641,246.607,0.00998482
gene8642,290.945,0.0163156
gene8643,325.584,0.0104044
gene8644,71.7772,0.0237052
gene8645,75.1044,0.0218211
gene8646,126.926,0.00450904
gene8647,166.358,0.0169511
gene8648,313.092,0.0113726
gene8649,245.248,0.0116085
gene8650,213.234,0.00800737
gene8651,304.202,0.0113142
gene8652,65.4524,0.0191116
gene8653,83.7232,0.0136029
gene8654,119.39,0.0159434
gene8655,124.406,0.0207569
gene8656,310.682,0.0248705
gene8657,234.315,0.0140797
gene8658,280.475,0.0068287
gene8659,319.962,0.0146382
gene8660,60.5519,0.0419446
gene8661,82.2866,0.00574381
gene8662,115.105,0.022166
gene8663,154.68,0.00356806
gene8664,291.234,0.012005
gene8665,181.844,0.0160183
gene8666,276.507,0.014207
gene8667,327.224,0.0273308
gene8668,54.1142,0.0810451
gene8669,74.5726,0.0299877
gene8671,153.499,0.0162994
gene8672,290.416,0.0140975
gene8673,229.413,0.0107777
gene8674,272.252,0.0158561
gene8675,240.893,0.0181699
gene8676,46.523,0.102591
gene8677,70.3599,0.0102971
gene8678,113.765,0.0303682
gene8679,149.172,0.0120685
gene8680,287.387,0.0136994
gene8681,231.496,0.00994145
gene8682,264.103,0.00864272
gene8683,307.024,0.00991923
gene8684,40.2944,0.12302
gene8685,50.2561,0.0907343
gene8686,112.805,0.0202495
gene8687,145.099,0.020316
gene8688,271.278,0.00777964
gene8689,235.382,0.02627
gene8690,196.914,0.00915369
gene8691,302.722,0.0148489
gene8693,61.5724,0.0473495
gene8694,101.14,0.00734016
gene8695,104.388,0.0103221
gene8696,265.138,0.00989495
gene8697,220.912,0.0160966
gene8698,252.64,0.0151014
gene8699,298.759,0.0111937
gene8700,32.7552,0.422246
gene8701,57.3276,0.0548853
gene8702,100.185,0.00789074
gene8703,132.874,0.0155221
gene8704,261.404,0.0139661
gene8705,161.046,0.0114819
gene8706,255.136,0.0136599
gene8707,294.569,0.0117044
gene8708,491.568,0.0151106
gene8709,53.0943,0.0256925
gene8710,70.4827,0.0374139
gene8711,140.134,0.0247591
gene8712,258.453,0.0168262
gene8713,210.792,0.0105676
gene8714,246.991,0.0170566
gene8715,217.15,0.00979539
gene8716,494.626,0.011415
gene8717,48.7562,0.0687059
gene8718,88.377,0.0184732
gene8719,128.394,0.0152004
gene8720,246.269,0.0028326
gene8721,210.219,0.00710131
gene8722,258.348,0.0260621
gene8723,282.104,0.00788663
gene8724,488.246,0.0140692
gene8725,32.656,0.14898
gene8726,83.9007,0.0124866
gene8727,130.068,0.0169821
gene8728,239.978,0.00574363
gene8729,202.535,0.0104294
gene8730,190.034,0.0190076
gene8731,281.517,0.0106177
gene8732,471.021,0.00768162
gene8733,24.4041,0.0382291
gene8734,79.5526,0.0143118
gene8735,88.8789,0.0066198
gene8736,235.692,0.0166998
gene8737,198.014,0.0160742
gene8738,237.437,0.0123957
gene8739,270.624,0.00605433
gene8740,464.754,0.00670826
gene8741,39.518,0.0704244
gene8742,75.3232,0.0261024
gene8743,118.312,0.0152478
gene8744,234.971,0.0202231
gene8745,141.569,0.0118839
gene8746,233.107,0.00802134
gene8747,272.673,0.0160941
gene8748,468.878,0.0106258
gene8749,34.914,0.104319
gene8750,53.8542,0.0596552
gene8751,110.609,0.00335043
gene8752,225.235,0.00936971
gene8753,189.636,0.011995
gene8754,229.068,0.0149926
gene8755,207.467,0.0212866
gene8756,462.577,0.0129978
gene8757,30.5729,0.190057
gene8758,66.6406,0.025957
gene8759,106.124,0.0244707
gene8760,219.717,0.0163011
gene8761,185.421,0.0123226
gene8762,228.18,0.0178899
gene8763,269.075,0.0155693
gene8764,442.501,0.0117529
gene8765,20.381,0.4042
gene8766,64.6877,0.0134137
gene8767,101.883,0.0222781
gene8768,220.047,0.0167171
gene8769,180.748,0.0166364
gene8770,164.469,0.00214001
gene8771,263.029,0.00857791
gene8772,439.634,0.00908096
gene8773,21.9634,0.529005
gene8774,41.2349,0.0203644
gene8775,74.4866,0.0500997
gene8776,202.285,0.00351772
gene8777,179.531,0.021057
gene8778,216.008,0.0167567
gene8779,255.351,0.00697213
gene8780,436.545,0.0141561
gene8781,334.301,0.0127226
gene8782,57.1451,0.0247782
gene8783,93.3471,0.00605859
gene8784,199.456,0.0116617
gene8785,129.426,0.0200763
gene8786,208.573,0.0159874
gene8787,251.414,0.011294
gene8788,447.441,0.0231076
gene8789,330.001,0.0140232
gene8790,39.5761,0.132698
gene8791,88.8751,0.020765
gene8792,194.148,0.0151164
gene8793,171.118,0.010945
gene8794,207.689,0.015242
gene8795,189.427,0.01642
gene8796,418.83,0.0140049
gene8797,326.131,0.00761488
gene8798,48.6104,0.0791583
gene8799,87.6886,0.0147744
gene8800,187.729,0.0107215
gene8801,163.506,0.0148713
gene8802,202.992,0.0166835
gene8803,245.799,0.0121049
gene8804,427.295,0.010799
gene8805,243.534,0.0157283
gene8806,44.3052,0.0778458
gene8807,80.8169,0.0207499
gene8808,177.138,0.00151739
gene8809,166.157,0.00723372
gene8810,155.68,0.0206404
gene8811,238.101,0.00725277
gene8812,420.988,0.0140527
gene8813,316.974,0.00856456
gene8814,39.9022,0.0733051
gene8816,170.833,0.00614235
gene8817,155.227,0.00854116
gene8818,192.293,0.0153022
gene8819,234.216,0.00714676
gene8820,401.892,0.00708184
gene8821,317.536,0.0274051
gene8822,35.5494,0.080933
gene8823,75.1232,0.016553
gene8824,168.354,0.0184399
gene8825,115.884,0.0232961
gene8826,186.693,0.0169331
gene8827,226.632,0.00590198
gene8828,395.618,0.00631404
gene8829,310.542,0.0163895
gene8830,23.946,0.28379
gene8831,70.8732,0.032023
gene8832,166.006,0.0211117
gene8833,146.309,0.0149369
gene8834,189.107,0.0073232
gene8835,168.601,0.000802171
gene8836,398.245,0.011518
gene8837,300.801,0.0107439
gene8838,27.0343,0.310325
gene8839,66.5367,0.0118206
gene8840,152.496,0.00727821
gene8841,142.278,0.013059
gene8842,181.638,0.0167299
gene8843,229.073,0.0215694
gene8844,395.23,0.0131386
gene8845,227.945,0.00860947
gene8846,19.2644,0.518341
gene8847,62.2073,0.0493118
gene8848,149.014,0.0216928
gene8849,137.974,0.0154383
gene8850,142.28,0.0241095
gene8851,218.023,0.0153883
gene8852,376.738,0.0119505
gene8853,299.308,0.00567248
gene8854,347.151,0.0168751
gene8855,43.5779,0.106836
gene8856,125.522,0.0139242
gene8857,133.379,0.0216361
gene8858,172.953,0.0125836
gene8859,208.89,0.0149566
gene8860,370.623,0.00676852
gene8861,291.748,0.0146512
gene8862,326.131,0.0166408
gene8863,53.5959,0.0595979
gene8864,136.612,0.00412883
gene8865,100.951,0.0239735
gene8866,172.005,0.0177872
gene8867,204.684,0.0111043
gene8868,369.207,0.0135192
gene8869,286.934,0.0140412
gene8870,244.314,0.0044715
gene8871,49.2687,0.0299588
gene8872,130.31,0.0172375
gene8873,125.558,0.013945
gene8874,164.507,0.0177827
gene8875,159.522,0.0155025
gene8876,375.108,0.0241268
gene8877,282.62,0.00674331
gene8878,318.804,0.0138546
gene8879,44.8764,0.0750082
gene8880,126.811,0.0179225
gene8881,120.465,0.0224954
gene8882,160.233,0.0179279
gene8883,199.679,0.0142764
gene8884,352.928,0.0129087
gene8885,216.976,0.008597
gene8886,321.621,0.0120409
gene8887,38.7728,0.0793723
gene8888,120.381,0.0137613
gene8889,116.134,0.023483
gene8891,201.8,0.0124744
gene8892,353.297,0.012569
gene8893,274.406,0.0135387
gene8894,317.374,0.0108416
gene8895,28.1316,0.176276
gene8896,111.376,0.00358964
gene8897,94.8281,0.00835993
gene8898,156.984,0.0242023
gene8899,190.862,0.0125868
gene8900,343.503,0.0119069
gene8901,269.822,0.011314
gene8902,309.178,0.0109239
gene8903,25.3111,0.246035
gene8904,105.144,0.0111991
gene8905,85.5145,0.0293002
gene8906,147.99,0.0138284
gene8907,190.235,0.00725463
gene8908,329.385,0.00600516
gene8909,271.83,0.0276628
gene8910,228.001,0.00894818
gene8911,27.7515,0.237619
gene8912,101.098,0.0270036
gene8913,106.64,0.0264598
gene8914,142.698,0.0173193
gene8915,139.654,0.00812633
gene8916,329.85,0.00582967
gene8917,262.871,0.0155831
gene8918,301.002,0.0103354
gene8919,20.0718,0.475129
gene8920,96.9595,0.0330936
gene8921,102.388,0.0204898
gene8922,138.368,0.0157192
gene8923,177.93,0.00834712
gene8924,327.539,0.0122947
gene8925,192.14,0.00615373
gene8926,300.14,0.0158962
gene8927,339.691,0.0074778
gene8928,83.1198,0.00967332
gene8929,98.2116,0.0197242
gene8930,102.238,0.0339071
gene8931,179.999,0.0250022
gene8932,327.965,0.0140187
gene8933,252.477,0.0157922
gene8934,291.912,0.0113756
gene8935,251.605,0.0125926
gene8936,81.7653,0.0397604
gene8937,93.8959,0.0262312
gene8938,112.854,0.00951377
gene8939,170.35,0.0139475
gene8940,307.74,0.00940972
gene8941,245.188,0.0158192
gene8942,298.21,0.0261952
gene8943,327.183,0.015468
gene8944,68.6819,0.0832862
gene8945,67.109,0.0439872
gene8946,128.955,0.0138133
gene8947,164.977,0.0147762
gene8948,304.849,0.00674095
gene8949,240.926,0.0155036
gene8950,215.357,0.0178588
gene8951,323.264,0.0129133
gene8952,67.4823,0.0228313
gene8953,88.1198,0.0237663
gene8954,124.625,0.00453108
gene8955,119.839,0.008297
gene8956,301.951,0.0136038
gene8957,242.936,0.0135149
gene8958,279.119,0.00915153
gene8959,318.997,0.00895414
gene8960,57.8021,0.057606
gene8961,81.3524,0.0187371
gene8962,120.441,0.0222163
gene8963,156.551,0.0129897
gene8964,302.768,0.0258846
gene8965,175.903,0.00479255
gene8966,274.804,0.0138859
gene8967,317.606,0.0116152
gene8968,59.4731,0.0658899
gene8969,73.0924,0.0410855
gene8970,89.1205,0.0358361
gene8971,152.235,0.0173978
gene8972,283.561,0.0112013
gene8973,237.998,0.00703478
gene8974,270.809,0.0125454
gene8975,243.323,0.0191503
gene8976,53.1168,0.100545
gene8977,72.1347,0.0366188
